file,speaker,y_true,y_pred,correct,top1_score,top2_label,top2_score,margin,seq_len
dataset_unificado_6/gira/dataset_jorge/gira_jorge_25.wav,dataset_jorge,gira,gira,1,-187.06397351755848,izquierda,-340.42897694391667,153.3650034263582,58
dataset_unificado_6/gira/dataset_jorge/gira_jorge_10.wav,dataset_jorge,gira,gira,1,-206.81386927272666,izquierda,-318.5577775998946,111.74390832716796,57
dataset_unificado_6/gira/dataset_jorge/gira_jorge_3.wav,dataset_jorge,gira,gira,1,-211.77432355253652,izquierda,-368.89642964948376,157.12210609694725,57
dataset_unificado_6/gira/dataset_nahomi/gira_nahomi_1.wav,dataset_nahomi,gira,gira,1,-295.4988318160754,arriba,-415.60153637890807,120.10270456283268,77
dataset_unificado_6/gira/dataset_nahomi/gira_nahomi_17.wav,dataset_nahomi,gira,gira,1,-348.14545842566037,izquierda,-581.7832789498603,233.63782052419998,118
dataset_unificado_6/gira/dataset_nahomi/gira_nahomi_5.wav,dataset_nahomi,gira,gira,1,-281.2986033840717,izquierda,-471.09427893765945,189.79567555358773,93
dataset_unificado_6/gira/dataset_nahomi/gira_nahomi_16.wav,dataset_nahomi,gira,gira,1,-254.3470424340164,izquierda,-416.0471326079929,161.70009017397652,77
dataset_unificado_6/gira/dataset_nahomi/gira_nahomi_19.wav,dataset_nahomi,gira,gira,1,-241.6821369859086,izquierda,-394.06402016291395,152.38188317700534,79
dataset_unificado_6/gira/dataset_serch/gira_serch_22.wav,dataset_serch,gira,gira,1,-163.04926421455318,izquierda,-205.97023942590602,42.92097521135284,60
dataset_unificado_6/gira/dataset_serch/gira_serch_4.wav,dataset_serch,gira,gira,1,-193.88620982459906,izquierda,-234.11198471905357,40.2257748944545,61
dataset_unificado_6/gira/dataset_serch/gira_serch_12.wav,dataset_serch,gira,gira,1,-156.23296657020464,izquierda,-211.89768420476568,55.66471763456104,62
dataset_unificado_6/gira/dataset_serch/gira_serch_15.wav,dataset_serch,gira,gira,1,-198.01645178096902,izquierda,-239.6702518258477,41.65380004487869,60
dataset_unificado_6/gira/dataset_serch/gira_serch_1.wav,dataset_serch,gira,gira,1,-208.8762239400135,izquierda,-265.61589626279306,56.73967232277957,61
dataset_unificado_6/izquierda/dataset_EugenioMtz/izquierda_EugenioMtz_14.wav,dataset_EugenioMtz,izquierda,izquierda,1,-249.91078458512231,gira,-436.8514267366618,186.94064215153946,66
dataset_unificado_6/izquierda/dataset_EugenioMtz/izquierda_EugenioMtz_4.wav,dataset_EugenioMtz,izquierda,izquierda,1,-288.7440948471592,gira,-496.16175586647427,207.41766101931506,81
dataset_unificado_6/izquierda/dataset_EugenioMtz/izquierda_EugenioMtz_11.wav,dataset_EugenioMtz,izquierda,izquierda,1,-238.51704234301323,arriba,-476.7239068867779,238.20686454376468,65
dataset_unificado_6/izquierda/dataset_EugenioMtz/izquierda_EugenioMtz_23.wav,dataset_EugenioMtz,izquierda,izquierda,1,-219.7777011330144,gira,-325.49458404930044,105.71688291628604,61
dataset_unificado_6/izquierda/dataset_EugenioMtz/izquierda_EugenioMtz_19.wav,dataset_EugenioMtz,izquierda,izquierda,1,-262.33731329092075,suelta,-429.15979459384994,166.8224813029292,72
dataset_unificado_6/izquierda/dataset_arah/izquierda_arah_1.wav,dataset_arah,izquierda,detente,0,-465.0987610754527,toma,-472.0266145741981,6.927853498745378,118
dataset_unificado_6/izquierda/dataset_arah/izquierda_arah_21.wav,dataset_arah,izquierda,izquierda,1,-238.74134728408265,suelta,-435.20251032234955,196.4611630382669,58
dataset_unificado_6/izquierda/dataset_arah/izquierda_arah_18.wav,dataset_arah,izquierda,izquierda,1,-319.638152016237,arriba,-512.626752479986,192.98860046374898,71
dataset_unificado_6/izquierda/dataset_arah/izquierda_arah_9.wav,dataset_arah,izquierda,izquierda,1,-248.61635023433666,arriba,-438.07515555372976,189.4588053193931,67
dataset_unificado_6/izquierda/dataset_arah/izquierda_arah_7.wav,dataset_arah,izquierda,izquierda,1,-214.42415560785545,derecha,-397.9094662773404,183.48531066948496,54
dataset_unificado_6/izquierda/dataset_jorge/izquierda_jorge_6.wav,dataset_jorge,izquierda,izquierda,1,-327.70744366693214,detente,-527.3211586572025,199.6137149902704,80
dataset_unificado_6/izquierda/dataset_jorge/izquierda_jorge_24.wav,dataset_jorge,izquierda,izquierda,1,-344.1507006666175,detente,-471.15176041021664,127.00105974359911,73
dataset_unificado_6/izquierda/dataset_jorge/izquierda_jorge_13.wav,dataset_jorge,izquierda,izquierda,1,-310.5607512108978,detente,-493.09645555236625,182.53570434146843,71
dataset_unificado_6/izquierda/dataset_jorge/izquierda_jorge_23.wav,dataset_jorge,izquierda,izquierda,1,-343.7417921446652,detente,-511.64534891491826,167.90355677025303,79
dataset_unificado_6/izquierda/dataset_jorge/izquierda_jorge_4.wav,dataset_jorge,izquierda,izquierda,1,-335.1168609247948,detente,-556.7554923200361,221.63863139524125,81
dataset_unificado_6/izquierda/dataset_nahomi/izquierda_nahomi_17.wav,dataset_nahomi,izquierda,izquierda,1,-355.25773659542347,derecha,-537.8781364031618,182.6203998077383,94
dataset_unificado_6/izquierda/dataset_nahomi/izquierda_nahomi_7.wav,dataset_nahomi,izquierda,izquierda,1,-334.20435279754685,arriba,-578.2725223031705,244.06816950562364,85
dataset_unificado_6/izquierda/dataset_nahomi/izquierda_nahomi_18.wav,dataset_nahomi,izquierda,izquierda,1,-373.63826173764073,derecha,-551.7852932616989,178.1470315240582,103
dataset_unificado_6/izquierda/dataset_nahomi/izquierda_nahomi_3.wav,dataset_nahomi,izquierda,izquierda,1,-423.2304266460068,gira,-643.170488306724,219.94006166071722,100
dataset_unificado_6/izquierda/dataset_nahomi/izquierda_nahomi_9.wav,dataset_nahomi,izquierda,izquierda,1,-463.7281062982629,suelta,-675.2426140914645,211.51450779320157,117
dataset_unificado_6/izquierda/dataset_serch/izquierda_serch_17.wav,dataset_serch,izquierda,izquierda,1,-295.3720641886287,arriba,-434.133478167032,138.7614139784033,83
dataset_unificado_6/izquierda/dataset_serch/izquierda_serch_13.wav,dataset_serch,izquierda,izquierda,1,-307.77419516160217,arriba,-444.6971148460435,136.92291968444135,94
dataset_unificado_6/izquierda/dataset_serch/izquierda_serch_1.wav,dataset_serch,izquierda,izquierda,1,-333.63061296341425,gira,-434.35839255446757,100.72777959105332,82
dataset_unificado_6/izquierda/dataset_serch/izquierda_serch_10.wav,dataset_serch,izquierda,izquierda,1,-299.9738438726427,arriba,-430.416435270417,130.44259139777432,84
dataset_unificado_6/izquierda/dataset_serch/izquierda_serch_8.wav,dataset_serch,izquierda,izquierda,1,-274.6554335859008,arriba,-376.8990948237061,102.24366123780527,83
dataset_unificado_6/suelta/dataset_EugenioMtz/suelta_EugenioMtz_24.wav,dataset_EugenioMtz,suelta,suelta,1,-261.1012412160461,arriba,-333.02077351827285,71.91953230222674,76
dataset_unificado_6/suelta/dataset_EugenioMtz/suelta_EugenioMtz_16.wav,dataset_EugenioMtz,suelta,suelta,1,-320.7273498008099,gira,-623.0248686419644,302.2975188411545,78
dataset_unificado_6/suelta/dataset_EugenioMtz/suelta_EugenioMtz_22.wav,dataset_EugenioMtz,suelta,suelta,1,-244.67559916098404,arriba,-296.65622386144634,51.9806247004623,72
dataset_unificado_6/suelta/dataset_EugenioMtz/suelta_EugenioMtz_2.wav,dataset_EugenioMtz,suelta,suelta,1,-238.50962343749174,avanza,-361.2662961810363,122.75667274354456,75
dataset_unificado_6/suelta/dataset_EugenioMtz/suelta_EugenioMtz_10.wav,dataset_EugenioMtz,suelta,suelta,1,-194.68075877560972,arriba,-239.4280742406422,44.74731546503247,56
dataset_unificado_6/suelta/dataset_arah/suelta_arah_5.wav,dataset_arah,suelta,suelta,1,-116.70044897297123,atras,-189.31960073285313,72.6191517598819,30
dataset_unificado_6/suelta/dataset_arah/suelta_arah_14.wav,dataset_arah,suelta,suelta,1,-168.06634467915723,izquierda,-290.69725635524753,122.6309116760903,41
dataset_unificado_6/suelta/dataset_arah/suelta_arah_9.wav,dataset_arah,suelta,suelta,1,-218.73409900269027,izquierda,-347.30695625244266,128.5728572497524,51
dataset_unificado_6/suelta/dataset_arah/suelta_arah_12.wav,dataset_arah,suelta,suelta,1,-230.87846904516596,izquierda,-353.00692202517195,122.12845298000599,56
dataset_unificado_6/suelta/dataset_arah/suelta_arah_22.wav,dataset_arah,suelta,suelta,1,-214.13526541344822,atras,-333.2091699308874,119.07390451743919,47
dataset_unificado_6/suelta/dataset_jorge/suelta_jorge_2.wav,dataset_jorge,suelta,suelta,1,-244.48488562434827,izquierda,-346.29315055805074,101.80826493370247,54
dataset_unificado_6/suelta/dataset_jorge/suelta_jorge_24.wav,dataset_jorge,suelta,suelta,1,-213.5570283938744,izquierda,-290.65720085543484,77.10017246156045,53
dataset_unificado_6/suelta/dataset_jorge/suelta_jorge_4.wav,dataset_jorge,suelta,suelta,1,-234.38608002196477,izquierda,-299.8086096061673,65.42252958420252,54
dataset_unificado_6/suelta/dataset_jorge/suelta_jorge_18.wav,dataset_jorge,suelta,suelta,1,-241.23377128653826,izquierda,-303.4425136756213,62.20874238908303,53
dataset_unificado_6/suelta/dataset_jorge/suelta_jorge_11.wav,dataset_jorge,suelta,suelta,1,-241.86422980075216,izquierda,-310.9638650679237,69.09963526717152,53
dataset_unificado_6/suelta/dataset_nahomi/suelta_nahomi_23.wav,dataset_nahomi,suelta,suelta,1,-325.37802793362016,izquierda,-533.6437265561777,208.26569862255758,91
dataset_unificado_6/suelta/dataset_nahomi/suelta_nahomi_6.wav,dataset_nahomi,suelta,suelta,1,-351.648979497929,izquierda,-565.3523378585114,213.7033583605824,112
dataset_unificado_6/suelta/dataset_nahomi/suelta_nahomi_1.wav,dataset_nahomi,suelta,suelta,1,-357.08485903693,izquierda,-581.6267924168843,224.5419333799543,103
dataset_unificado_6/suelta/dataset_nahomi/suelta_nahomi_10.wav,dataset_nahomi,suelta,suelta,1,-407.6712559285784,gira,-665.6960122566182,258.02475632803987,118
dataset_unificado_6/suelta/dataset_nahomi/suelta_nahomi_3.wav,dataset_nahomi,suelta,suelta,1,-394.3854359016962,izquierda,-601.3628080057332,206.977372104037,118
dataset_unificado_6/suelta/dataset_serch/suelta_serch_25.wav,dataset_serch,suelta,suelta,1,-227.49070187419383,izquierda,-319.7270713259697,92.23636945177586,65
dataset_unificado_6/suelta/dataset_serch/suelta_serch_9.wav,dataset_serch,suelta,suelta,1,-451.14613384215426,izquierda,-540.2706978566339,89.12456401447963,118
dataset_unificado_6/suelta/dataset_serch/suelta_serch_15.wav,dataset_serch,suelta,suelta,1,-280.3709464559404,toma,-351.21400381535744,70.84305735941706,71
dataset_unificado_6/suelta/dataset_serch/suelta_serch_8.wav,dataset_serch,suelta,suelta,1,-230.557755514299,toma,-311.27585620280615,80.71810068850715,72
dataset_unificado_6/suelta/dataset_serch/suelta_serch_11.wav,dataset_serch,suelta,suelta,1,-244.87128820384982,izquierda,-365.4312930310183,120.56000482716848,71
dataset_unificado_6/toma/dataset_EugenioMtz/toma_EugenioMtz_11.wav,dataset_EugenioMtz,toma,toma,1,-194.38360846604792,suelta,-262.45954677571814,68.07593830967022,67
dataset_unificado_6/toma/dataset_EugenioMtz/toma_EugenioMtz_19.wav,dataset_EugenioMtz,toma,toma,1,-219.60312096110013,suelta,-357.4673702189904,137.8642492578903,84
dataset_unificado_6/toma/dataset_EugenioMtz/toma_EugenioMtz_3.wav,dataset_EugenioMtz,toma,toma,1,-184.56893667022007,arriba,-264.6940057491769,80.12506907895681,69
dataset_unificado_6/toma/dataset_EugenioMtz/toma_EugenioMtz_25.wav,dataset_EugenioMtz,toma,toma,1,-166.06015477087632,arriba,-190.40778236849067,24.34762759761435,58
dataset_unificado_6/toma/dataset_EugenioMtz/toma_EugenioMtz_16.wav,dataset_EugenioMtz,toma,toma,1,-206.87041610174757,suelta,-327.2283661335443,120.35795003179672,79
dataset_unificado_6/toma/dataset_arah/toma_arah_4.wav,dataset_arah,toma,toma,1,-222.226522086228,arriba,-308.0016616789306,85.7751395927026,52
dataset_unificado_6/toma/dataset_arah/toma_arah_22.wav,dataset_arah,toma,toma,1,-258.22716856119774,avanza,-418.44607643732303,160.2189078761253,70
dataset_unificado_6/toma/dataset_arah/toma_arah_21.wav,dataset_arah,toma,toma,1,-199.83519818675236,avanza,-303.23923117668477,103.4040329899324,57
dataset_unificado_6/toma/dataset_arah/toma_arah_17.wav,dataset_arah,toma,toma,1,-139.95302236452915,avanza,-230.4745469672791,90.52152460274996,42
dataset_unificado_6/toma/dataset_arah/toma_arah_1.wav,dataset_arah,toma,toma,1,-191.58598989504733,avanza,-312.9238717155898,121.33788182054249,51
dataset_unificado_6/toma/dataset_jorge/toma_jorge_11.wav,dataset_jorge,toma,toma,1,-218.24827376993503,abajo,-328.427689249738,110.179415479803,61
dataset_unificado_6/toma/dataset_jorge/toma_jorge_9.wav,dataset_jorge,toma,toma,1,-196.5058420300821,abajo,-313.8475278167243,117.34168578664222,61
dataset_unificado_6/toma/dataset_jorge/toma_jorge_1.wav,dataset_jorge,toma,toma,1,-284.20599787207397,abajo,-412.3387018947155,128.13270402264152,64
dataset_unificado_6/toma/dataset_jorge/toma_jorge_3.wav,dataset_jorge,toma,toma,1,-250.24521892867784,abajo,-367.02100454865,116.77578561997217,61
dataset_unificado_6/toma/dataset_jorge/toma_jorge_14.wav,dataset_jorge,toma,toma,1,-289.969961301021,abajo,-387.86950230960286,97.89954100858188,61
dataset_unificado_6/toma/dataset_nahomi/toma_nahomi_15.wav,dataset_nahomi,toma,toma,1,-230.6135270995623,avanza,-395.28174047089107,164.66821337132876,83
dataset_unificado_6/toma/dataset_nahomi/toma_nahomi_22.wav,dataset_nahomi,toma,toma,1,-252.6943391260874,avanza,-434.21406339015607,181.51972426406866,89
dataset_unificado_6/toma/dataset_nahomi/toma_nahomi_4.wav,dataset_nahomi,toma,toma,1,-239.3280202540832,avanza,-410.78730012559254,171.45927987150932,86
dataset_unificado_6/toma/dataset_nahomi/toma_nahomi_20.wav,dataset_nahomi,toma,toma,1,-245.30454471283127,avanza,-429.92994649611836,184.6254017832871,90
dataset_unificado_6/toma/dataset_nahomi/toma_nahomi_23.wav,dataset_nahomi,toma,toma,1,-343.1887077748137,avanza,-522.9650250351026,179.77631726028892,118
dataset_unificado_6/toma/dataset_serch/toma_serch_5.wav,dataset_serch,toma,toma,1,-187.04187777986846,avanza,-318.86253220530097,131.8206544254325,62
dataset_unificado_6/toma/dataset_serch/toma_serch_4.wav,dataset_serch,toma,toma,1,-180.63519673993363,avanza,-318.9887445275631,138.35354778762945,61
dataset_unificado_6/toma/dataset_serch/toma_serch_9.wav,dataset_serch,toma,toma,1,-207.44179010726114,avanza,-320.5009620730926,113.05917196583144,64
dataset_unificado_6/toma/dataset_serch/toma_serch_20.wav,dataset_serch,toma,toma,1,-208.9775125456554,avanza,-357.79126220689784,148.81374966124244,63
dataset_unificado_6/toma/dataset_serch/toma_serch_25.wav,dataset_serch,toma,toma,1,-201.98890771598172,avanza,-324.063162511619,122.07425479563727,61
